session_id,target
42531,0.01651274141721229
42532,5.253276895836127e-05
42533,0.00010422717243215126
42534,0.0007628429832883772
42535,0.0038181665872678355
42536,0.09120079800814708
42537,0.20951418127860627
42538,0.0009579284560318245
42539,0.02095398949052473
42540,0.0005602233985052702
42541,1.4826452630032537e-05
42542,0.0035560166894889177
42543,0.00022753434422821006
42544,0.00026358249524958673
42545,0.001283848506783167
42546,0.0023631441985201363
42547,0.0019494937091156287
42548,0.0025824205080234104
42549,0.000401805188444558
42550,5.6306108420154845e-05
42551,0.0006987571887945381
42552,0.00043816559597458264
42553,0.00025454007610623556
42554,0.005975485607812338
42555,0.0001528720978994903
42556,0.00037953259548413853
42557,0.0005602233985052702
42558,0.0002695926028908296
42559,0.0028833969371387072
42560,0.08764602398360134
42561,0.002038290781719996
42562,0.05664544029010345
42563,0.00013464984878856922
42564,0.02916177798751371
42565,0.0013228288531462226
42566,0.004018519028277246
42567,0.00570944680396037
42568,1.8234117382636172e-05
42569,0.00010266674094721042
42570,0.00010583209023385439
42571,0.00022473402298687736
42572,0.0005413360719345228
42573,0.0016940160049851813
42574,5.1097290460583024e-05
42575,0.43956819205668696
42576,0.1160215036337852
42577,0.000264491713956555
42578,0.001518375810110039
42579,0.00032120567475763786
42580,8.04840626018857e-05
42581,0.0005033134399890963
42582,0.00017115248133617425
42583,0.00034708534423166825
42584,0.0007900783690168806
42585,9.417538198587751e-05
42586,0.00012512535676236677
42587,0.0008579815010866626
42588,7.48654669687126e-05
42589,0.0050746144278860485
42590,0.003416305128131573
42591,2.3014896888662897e-05
42592,0.00814017416520124
42593,0.0007651829993894054
42594,0.003990270864777403
42595,0.00023548671600850596
42596,0.00020494454938310103
42597,0.016534757271415092
42598,0.012883660602424171
42599,0.001986135941566214
42600,0.0005761101107386317
42601,0.0005658292370040066
42602,0.013276867151720169
42603,0.00065736912728646
42604,0.00010878999907717652
42605,0.0003163234973559283
42606,0.09289544199220806
42607,7.292827671467533e-05
42608,0.03003745678807083
42609,0.09627339832109849
42610,0.0012884793227165878
42611,0.002674858375031166
42612,0.2729308585675253
42613,0.000513270498217994
42614,0.0008969912444104081
42615,0.006964333856086064
42616,0.0007130175763250082
42617,0.0037112835833471736
42618,0.00011165115695288811
42619,0.023870098962141862
42620,0.0010663350670669987
42621,0.0072876473249943036
42622,0.015773845991044116
42623,0.004561372969259363
42624,0.002645363484385081
42625,0.0016220981531719198
42626,0.002064552801392614
42627,0.11213855732513156
42628,0.0003151652684121286
42629,0.002339814326559269
42630,0.005475878392645816
42631,0.027166332058881706
42632,0.004097681231918189
42633,0.029161270378870667
42634,0.005233901376915734
42635,0.0001582467643449911
42636,0.011801705012817413
42637,2.4652657247780713e-05
42638,0.00011794432688286785
42639,5.331843877343963e-06
42640,0.00021019806455202018
42641,0.001700728397069637
42642,5.336084890920141e-05
42643,0.05705085343213456
42644,0.0002969746569661819
42645,0.0035028161072612365
42646,0.0004897067616251615
42647,0.0031001569786602567
42648,0.0002871253374552165
42649,0.0007264052522581556
42650,2.7673931996527104e-05
42651,0.0013416946022245572
42652,0.003713958572113787
42653,0.037391096687836106
42654,0.02227907832886177
42655,0.0006175660367955414
42656,0.0006012515906631784
42657,0.0003472393825449002
42658,4.566607269078336e-05
42659,0.001722564759507977
42660,0.0010229580102885582
42661,0.007892817856691214
42662,0.00045977119457491655
42663,0.00045487132461664994
42664,0.002566232222227998
42665,0.004350491352962596
42666,0.08139860948422392
42667,0.012104148052827926
42668,0.0014062480606829174
42669,0.00010801784802703711
42670,0.007070467519161177
42671,0.0007464158580120077
42672,0.004531477993104372
42673,0.0018016306545244895
42674,0.0004739823847829776
42675,5.726302794098092e-05
42676,0.0014490015895717713
42677,6.187105297437572e-05
42678,0.00011450636435508791
42679,7.749878268490938e-05
42680,0.22322700122443856
42681,0.010039411591851928
42682,0.0013348288416263968
42683,0.0032827089438162644
42684,0.0005974657762543188
42685,0.0010597038258684576
42686,0.012967934649170738
42687,0.001006687313615257
42688,0.0015571917156525924
42689,0.0008414059826762055
42690,0.045385612196568816
42691,0.000562480640077834
42692,0.002799132237652434
42693,0.04995397303203033
42694,0.0014812684114858226
42695,0.003569204216093489
42696,0.00032039015730886416
42697,0.00173953172608576
42698,0.0013432176278940138
42699,0.008395119703461067
42700,0.0010163134367040354
42701,0.0001564447535289544
42702,6.441648859088879e-05
42703,5.8480021841887086e-05
42704,0.0014195447913701923
42705,0.009205901927204092
42706,0.0006240347995585127
42707,0.002015600748588577
42708,0.0012880939771893745
42709,0.0032586030116752364
42710,0.00032450386470261856
42711,0.0018521950277114805
42712,0.0002490540539053986
42713,0.00022677480647793192
42714,0.0018393083676139686
42715,0.004005741173557281
42716,0.0003062916244527346
42717,5.5790848421469384e-05
42718,1.1978005009020137e-05
42719,0.0012060801250175436
42720,0.06345477229940834
42721,0.0006182059992064795
42722,8.014075650113105e-05
42723,0.0003698643706819297
42724,0.00950023139291632
42725,0.0001497157426189339
42726,0.015180498548019745
42727,0.0645129099031123
42728,0.00015340367238809153
42729,0.00034924909982880325
42730,0.0030119427478327563
42731,0.01833318849524723
42732,3.6543674982945526e-05
42733,0.009561403377778816
42734,0.0019094328739763175
42735,0.011512850597371022
42736,0.0016320268170228237
42737,0.004383754455458006
42738,0.21690933041058041
42739,0.00012335999385312132
42740,0.013634638607413865
42741,0.042457039783941206
42742,3.54316729030587e-06
42743,0.006344546656642864
42744,3.869053350659599e-06
42745,0.04126056272594583
42746,0.006774487291069377
42747,0.0998584957950618
42748,0.0008554973143707556
42749,0.006414213853005134
42750,0.04073532506136199
42751,0.009815153219845777
42752,8.078223264719372e-05
42753,0.00615382191255347
42754,0.0002073630792701748
42755,7.521709013571489e-05
42756,0.0016871874184387968
42757,0.0008393160623184772
42758,0.0008364324531210228
42759,0.0010991613965511237
42760,0.0017883485275738131
42761,0.06593318813332545
42762,0.00037953259548413853
42763,0.004195304354080382
42764,0.0022205511791969505
42765,0.0008108447459328774
42766,1.4501930335444984e-05
42767,0.313606890681712
42768,0.007156005169235611
42769,0.00010047626504571451
42770,0.004385578092922253
42771,0.004148161412811982
42772,6.709191570277164e-05
42773,0.00015913212790918388
42774,0.0009212381904770632
42775,0.03817592162098609
42776,0.25631500375859434
42777,0.012421636446984961
42778,0.00024997299257159517
42779,0.004314012709165773
42780,0.006224490452051085
42781,0.0018132726691272604
42782,0.0033493073733509102
42783,1.410748893586047e-05
42784,0.055670639605540674
42785,0.0006553502948454269
42786,0.000803236192406342
42787,0.0011776316048551778
42788,5.2834485151999706e-05
42789,0.0014461806912699153
42790,0.017166393602225834
42791,0.05926281801028724
42792,0.0010072261603276478
42793,6.283823213520197e-05
42794,0.007939817292244663
42795,0.03128104992414375
42796,0.0016486452580187847
42797,0.0026052840686913792
42798,5.312430387578102e-05
42799,0.00048684946742987625
42800,0.006977435013755953
42801,0.0010220341341328194
42802,0.007760561915749738
42803,0.009759861965191274
42804,0.007134905292512777
42805,0.011295679666256884
42806,0.0006240347995585127
42807,6.33999819329683e-05
42808,8.467735303576531e-05
42809,0.11162862364020476
42810,0.01951460271740775
42811,0.0011002627700325315
42812,0.0015452992068062442
42813,0.0017409716493661915
42814,0.0003072068940434876
42815,4.778009180521357e-05
42816,6.268614016410778e-05
42817,0.22490265341370774
42818,0.00044668864580293483
42819,0.0011281486517894534
42820,0.0003466647878217044
42821,0.0020560027235341028
42822,0.0020735993907217945
42823,0.005276377360491468
42824,0.07011083042756718
42825,0.008247225363827144
42826,0.0008275151372485494
42827,0.016791617743390764
42828,1.3421057470601912e-05
42829,0.0011821548466030226
42830,0.0014224074307966714
42831,0.0036312005395366677
42832,0.04663439320434518
42833,0.061882129557317006
42834,0.001450797735711042
42835,0.012306013161695915
42836,2.0179047375533375e-05
42837,0.012213782537673988
42838,0.0017984910196069954
42839,0.0003217036797302012
42840,0.0001914177776195366
42841,0.0006626078331949209
42842,0.009671892748102581
42843,0.00012396485947232684
42844,0.016968155930698215
42845,0.054392448065217154
42846,5.300758972372229e-05
42847,0.006157166233601809
42848,0.0005711723417292322
42849,0.0012657563656055066
42850,0.0020130877211943245
42851,0.000740806405918878
42852,0.17289767351659055
42853,0.0005469653736514813
42854,0.002640586580695341
42855,0.014146300560076165
42856,5.624836292805951e-07
42857,0.006765887349334848
42858,0.0007085184813443994
42859,0.001278412328580188
42860,0.001369336431055086
42861,0.0021164767789201744
42862,0.001164865530505924
42863,0.0005726945311941562
42864,0.00011115529329216763
42865,9.772553009417236e-05
42866,0.01387799648178972
42867,9.532320524604279e-05
42868,0.00013917788575113052
42869,0.01161360310698848
42870,0.000517847744350531
42871,0.003648670930986272
42872,0.010585366810486645
42873,0.09759047450011138
42874,0.004833422747520528
42875,0.0005004155996198142
42876,0.008636894636168874
42877,4.0753011785508144e-05
42878,0.0025358384938304252
42879,0.011235447112912673
42880,0.00849852172722516
42881,0.020717870785185916
42882,0.0036578067201217942
42883,0.0003982860112006486
42884,0.0036401512526628185
42885,1.3970502020474489e-05
42886,0.000759773336478517
42887,0.0598215051639771
42888,0.0027857457064426397
42889,0.00012842250704037488
42890,0.0008354634562305995
42891,5.312430387578102e-05
42892,0.002094945416293669
42893,6.66495716538788e-05
42894,0.0017108410794497053
42895,0.009929981689889546
42896,1.2175966954181887e-05
42897,0.0006240347995585127
42898,0.017820751202188786
42899,0.00013884015757573124
42900,0.0027190327128532085
42901,0.00018081517557339132
42902,0.0011307040697518115
42903,0.0005579295616318984
42904,0.005965028020099669
42905,0.0019318401896471224
42906,0.0072180053265196095
42907,0.00012297113878253902
42908,0.0032115874147341595
42909,2.038945561789936e-05
42910,0.01099523594732343
42911,0.00022924759003376612
42912,0.0001845667578324445
42913,0.004263195070327844
42914,3.5544426592618886e-05
42915,0.002985478930706962
42916,5.312430387578102e-05
42917,0.013785868285859112
42918,0.0023461395706864912
42919,0.0008417586858487655
42920,0.0002353572293868776
42921,7.853202084418146e-05
42922,0.018403162178158017
42923,0.0018020772546831648
42924,0.0028787492831902363
42925,0.000312935093140166
42926,0.002288892081099255
42927,0.00018091932296635297
42928,0.0004097525116126117
42929,0.001973425617535032
42930,0.03573143232416866
42931,0.11110910704751437
42932,0.000313636042206954
42933,0.0006383976413328066
42934,0.005674355918511742
42935,0.009035382461862885
42936,0.0004416738257039801
42937,0.004279816393297122
42938,0.0003599429483886675
42939,0.0007311488410314389
42940,0.00826438239960358
42941,0.0028204931104206738
42942,0.003791442276700662
42943,0.011254638756857682
42944,0.0008834480828222789
42945,0.8835772849500533
42946,0.003932325388930037
42947,0.0020676772250130824
42948,0.000335439049717164
42949,0.00284593802500422
42950,0.00010165792925701611
42951,0.025935779888721432
42952,0.0003947616371333259
42953,0.00010947713649168523
42954,0.000973844979298959
42955,0.00046213354911778606
42956,0.0758028373386064
42957,0.000313636042206954
42958,0.00011783136549031068
42959,8.090268500980019e-05
42960,0.0011178410405787327
42961,0.0002567748692700236
42962,0.011447558133123722
42963,0.0011991515411698239
42964,0.02858198311578492
42965,0.011921155623294573
42966,0.007050809792683663
42967,0.022956435140512058
42968,0.0006407149390652188
42969,0.005524141417888211
42970,0.006448041330260059
42971,0.00044323186530667054
42972,0.0028102059227549103
42973,3.142119510902152e-05
42974,0.010340225427428419
42975,0.13796940910907599
42976,0.006023098879544204
42977,0.0005965983627710855
42978,0.04869585181517196
42979,0.0011640063997095517
42980,0.0015898768977422855
42981,8.59588284128063e-05
42982,0.0005184775323283941
42983,0.0029495562956275596
42984,0.004196461523581458
42985,0.0016484000001370817
42986,0.0010398401022943013
42987,4.016805852169622e-05
42988,0.011357990340343795
42989,0.0002865498116218196
42990,0.0075440860357375164
42991,5.804287070658461e-06
42992,0.013541445656443643
42993,0.0008861938274425343
42994,0.09817300004957547
42995,0.004348210775237209
42996,0.0006937445026009749
42997,0.00025850747210633774
42998,0.025686005871499273
42999,0.01923869568970728
43000,6.05252490823687e-05
43001,0.009606523112742982
43002,0.005442808793703556
43003,0.00036020697333876366
43004,0.009178169580741689
43005,4.1688670371474e-05
43006,0.0012981745811279709
43007,0.000791020891692032
43008,0.000168125059296819
43009,0.0028884138866522983
43010,0.0002828202312153254
43011,0.014699506145895628
43012,0.13181790548870065
43013,0.033140568034029025
43014,0.00010937859644062612
43015,0.01266925642841627
43016,0.00033538116567692096
43017,0.00034427633799765257
43018,0.0049345354787172415
43019,0.03451795502523991
43020,6.913866403454975e-05
43021,0.0012225804187703689
43022,0.0018581859196432717
43023,0.0007358850917526791
43024,0.002357776117289662
43025,0.07458790095922872
43026,0.002230073540207079
43027,6.852351414445982e-05
43028,0.0037593750105629274
43029,0.013014133034401399
43030,4.3210408452107445e-05
43031,0.008000567787544821
43032,0.00020330910344207821
43033,0.003409117535569141
43034,0.013961528964491494
43035,0.0034881029706217825
43036,3.9582435257026515e-05
43037,0.0074130628336556564
43038,0.0021479287789918596
43039,4.2313624404137817e-05
43040,0.0006239989557661691
43041,0.021115317188883792
43042,0.013431229870099424
43043,0.0002567416292027564
43044,0.005588968307971776
43045,6.511568737727666e-05
43046,0.008836150574583033
43047,0.0007702660473499019
43048,0.0007547059987989096
43049,0.0002476028367275017
43050,0.00013656721253595125
43051,6.365609299654708e-05
43052,0.0036951662528963447
43053,0.00702212209903761
43054,7.082647537244887e-05
43055,0.013833093463685449
43056,0.022176304748934644
43057,0.00012131083915716703
43058,4.77358279730565e-05
43059,0.1107274858733097
43060,2.890076959908602e-06
43061,0.00013390889251969099
43062,0.07788228890198509
43063,0.04188099638817828
43064,0.0012998968095670833
43065,7.193118675581176e-05
43066,0.0022250345284450614
43067,0.006700481973596639
43068,0.0010619585064501912
43069,0.002375907654980296
43070,0.04235110980833705
43071,0.0026495992104717103
43072,0.02220250627577264
43073,0.00035974204901384997
43074,0.002129210195019303
43075,0.000398890977435457
43076,0.009246169619853271
43077,0.00019002086511043744
43078,0.0008444494187638943
43079,0.004150402532692024
43080,0.002256593556011354
43081,0.011070916248086161
43082,0.0009408453648325413
43083,0.001273909598463982
43084,0.00021549848709329392
43085,0.004391131473736216
43086,0.0024727235245846396
43087,0.00010598214457630395
43088,0.06235675753735184
43089,0.0021491777432785745
43090,6.892958726115263e-05
43091,0.025758328439206588
43092,0.013784745352355032
43093,0.0019913283471253967
43094,0.00025634451982494734
43095,0.00031814212412312084
43096,0.0031855371864684683
43097,0.0008108606269321088
43098,0.009892466015487463
43099,0.00014073656657442716
43100,0.026731550933898788
43101,0.002627589294602493
43102,0.0007260872521316828
43103,4.1743288202219465e-05
43104,0.621716651472956
43105,0.0015545741191591927
43106,0.014446799574666847
43107,1.0234557133616047e-06
43108,0.028927351368829544
43109,0.00039650128242819585
43110,0.11382975183130982
43111,8.669892667418461e-05
43112,0.019612676852595535
43113,0.004388746910984692
43114,0.0013589749791510567
43115,0.01979077681767202
43116,0.0014961707032450937
43117,0.0004737557833646189
43118,0.0009457963880177648
43119,0.0005525129435407795
43120,0.03651803881564876
43121,0.00013485857845346047
43122,0.0006240347995585127
43123,4.3210408452107445e-05
43124,4.153479003768338e-05
43125,4.231901932905517e-05
43126,0.0007238847272169421
43127,0.00039367871000227557
43128,0.015356364511211893
43129,0.0004459212488016434
43130,0.0011228056589725679
43131,0.00039972503830213346
43132,0.03163564302764726
43133,4.8412307657336344e-05
43134,0.0003733556683317824
43135,0.004240427106943108
43136,0.00209279071053185
43137,0.002304112180517791
43138,0.13791060303920333
43139,0.014716247655938652
43140,7.951554703090965e-05
43141,0.0012090775077030873
43142,7.140627954054238e-05
43143,0.007750917797861389
43144,0.002144333676146107
43145,0.3741678329179744
43146,0.011262683346306314
43147,0.000632656123631975
43148,0.012249562157140712
43149,0.0008010586302751217
43150,0.0001747163004820527
43151,0.0019381780577350414
43152,0.0034728402617634777
43153,0.0736691668243303
43154,0.0008431431267251644
43155,0.0006741738294469626
43156,0.00012062066830154755
43157,5.818943279284804e-05
43158,0.004227503244072403
43159,0.005652446862581885
43160,0.0006141160116043928
43161,0.0015658597902276168
43162,0.01949676819241109
43163,0.00011237525963128317
43164,0.007645982099927308
43165,2.5075671235678805e-05
43166,0.0005602233985052702
43167,0.004679216689695577
43168,0.012228742618506896
43169,0.0010931527156428783
43170,0.0042738538801574055
43171,0.0002618098433583439
43172,0.002639067919574114
43173,0.93644713364739
43174,0.0018376950933228745
43175,0.00017495812998825742
43176,0.00594981672969029
43177,0.002702698661219221
43178,5.726302794098092e-05
43179,4.591868737987997e-05
43180,0.0035671041430121236
43181,0.02195654427375902
43182,1.534727233313837e-05
43183,0.0013823320822151143
43184,7.2499083101841e-05
43185,0.02126930100129485
43186,0.0050746144278860485
43187,9.176911585329288e-05
43188,0.08743442776612763
43189,0.00023245271676751344
43190,0.0026428209961905516
43191,0.037666957405945556
43192,0.000415691860154323
43193,0.002022710747001355
43194,0.0008700213535558254
43195,0.0050815140021347
43196,8.412034012789203e-06
43197,0.002857249889771136
43198,0.0007389472110965826
43199,0.00010163649587399862
43200,0.000700458687506503
43201,0.00479433057906521
43202,0.09819081944379722
43203,0.00011544492910132604
43204,3.333049379138639e-05
43205,0.0004398234760478402
43206,7.305591554934025e-05
43207,0.0022409455926732957
43208,0.03237599071955735
43209,7.265736816268338e-05
43210,4.983480915544918e-05
43211,2.335789919092408e-05
43212,0.0010869892215444703
43213,0.001388479223871784
43214,0.00037560555259933987
43215,1.5031068940950144e-05
43216,0.00985768606685992
43217,0.008517427662460384
43218,0.002612524580049568
43219,0.0010879171096537098
43220,0.0012155085736901485
43221,0.0014180241711208039
43222,0.007539076995745633
43223,0.0008375130430794526
43224,0.0002784296310794041
43225,3.852107449699143e-05
43226,0.0008149153489082864
43227,0.0030619640719677208
43228,0.013931822468384272
43229,0.0008352724255961222
43230,0.0006994765272868372
43231,0.006382215212497759
43232,0.0027657934371492095
43233,0.007837480723956024
43234,0.002653093484420146
43235,0.03469537785003516
43236,0.00027020383486357183
43237,9.86554884228523e-08
43238,0.0006240347995585127
43239,0.009281218872920358
43240,0.004061456918411844
43241,0.000561061541709982
43242,0.047692710740826566
43243,0.0014726497619819232
43244,0.00024577256331254
43245,0.0005235416393154518
43246,0.009553993198520303
43247,0.0009737732761887361
43248,0.008720801671208577
43249,8.048638597590539e-05
43250,3.0503819659603502e-05
43251,0.00022757290771834943
43252,0.0009036808978354396
43253,0.0019496945782151041
43254,1.8171400846800545e-05
43255,1.1686272151588693e-05
43256,0.00095345244127226
43257,0.0002570341258046555
43258,0.007922313932172938
43259,0.14932136517421107
43260,0.0017756622486309447
43261,0.02430042224071129
43262,0.0004841100390430334
43263,0.0007702660473499019
43264,0.000167273711060129
43265,0.029938343227107367
43266,0.0011270458730016845
43267,0.003966014453837335
43268,0.00020741168197615088
43269,0.0013457270277670245
43270,0.018288112650706106
43271,5.818943279284804e-05
43272,2.2225446900217534e-05
43273,0.013588076907634188
43274,0.0034976009719066637
43275,0.0001286304432352208
43276,0.0004064336566319194
43277,0.0001760490358541627
43278,0.002307360552427582
43279,0.00040720159860360434
43280,0.001617869450224372
43281,0.0007158437388744198
43282,0.0005297273178967258
43283,0.02657659952785304
43284,8.738026221318845e-06
43285,0.001085728400668459
43286,0.0019409851772993862
43287,0.0032491851959620768
43288,0.0008990728657307368
43289,0.08114526816919831
43290,2.728457485630276e-05
43291,0.001154018187439036
43292,0.010224013691537954
43293,7.142974181025394e-05
43294,0.0070778733733658184
43295,0.012210084311170823
43296,0.03328044154306451
43297,0.0013921157525698237
43298,5.953423863370595e-06
43299,0.0002782645938496074
43300,0.003038986490690108
43301,5.852597195397213e-05
43302,0.0010680501739699269
43303,0.00017115248133617425
43304,0.0055767886635053315
43305,0.008051718626794485
43306,2.2803804435962502e-05
43307,0.0005451836324334797
43308,0.003938162193579301
43309,0.002089596165257877
43310,0.002629222511039422
43311,0.002682095095603229
43312,0.011476731687994107
43313,0.014761913159005451
43314,0.001787941209638069
43315,0.00011386240040606907
43316,0.0017606212225259352
43317,0.007873084562606082
43318,0.0005198309968453605
43319,0.0048336584299682695
43320,0.0024707952037583782
43321,2.5075671235678805e-05
43322,0.005402242849633929
43323,0.00046835999384284895
43324,0.0011420272004855384
43325,0.00017302231338827827
43326,0.0005698215928006602
43327,0.0003040795538457845
43328,0.009188125085802946
43329,0.0019553991636762293
43330,9.51521246933993e-05
43331,9.139471550248316e-05
43332,0.0006751168935141527
43333,0.0030169508836195296
43334,0.0005454709680945163
43335,0.0006141902559013173
43336,0.0007112585697732509
43337,3.7535550130491684e-05
43338,0.0016243809280377531
43339,0.0006938460558192887
43340,0.0039472725835221645
43341,0.006563488414394814
43342,0.0032312411530947
43343,0.0011795298267020197
43344,0.0005936547356849654
43345,0.0036951662528963447
43346,0.0038959396975619966
43347,0.021719603306879796
43348,0.0011129233194748507
43349,0.00041640240425484565
43350,0.12454746656284792
43351,0.0009123099140032737
43352,0.00037743206520157805
43353,5.5623672234940916e-05
43354,0.04859980993956187
43355,0.011694265323441477
43356,4.3210408452107445e-05
43357,0.00020930808893446644
43358,0.0014062480606829174
43359,0.0074898282122016135
43360,0.022969995577298386
43361,0.0011966899402727036
43362,0.0027263835854072923
43363,0.0008021102286908263
43364,9.219932399000203e-06
43365,0.00017981247689777673
43366,0.00035711039344185646
43367,7.664399435807593e-05
43368,0.007113344326662292
43369,0.0005602233985052702
43370,0.00841935292215241
43371,0.017720871207938027
43372,0.0036312005395366677
43373,0.0038362391768913774
43374,0.0016747911334429922
43375,3.827547183155496e-08
43376,0.0002753650558452468
43377,0.009697590609668396
43378,0.019214228818415335
43379,0.000522629861163836
43380,0.0017262739772498955
43381,0.055393929381135035
43382,0.0023587089552373746
43383,0.0037054616129570898
43384,0.0012876625184067147
43385,0.0008075433048312121
43386,0.002015558715593774
43387,0.0005179316684521413
43388,0.00028054192608779324
43389,0.0018487268862655136
43390,0.0016373213993700541
43391,0.008076596078118404
43392,0.0024506957892606192
43393,0.0007792442118310372
43394,0.00032474917572345417
43395,0.003408678109390028
43396,0.0009030381734320937
43397,0.0991561155530423
43398,0.002779979538734559
43399,0.00022973277900771133
43400,0.00017625444824356332
43401,0.04422173072490257
43402,0.0036123131909907872
43403,0.00020366040521596415
43404,0.0007442638605502439
43405,0.0003765965678034438
43406,0.0043945715642885914
43407,0.002749557542135748
43408,8.475624660254696e-05
43409,0.00012396113941531782
43410,0.03024468902465357
43411,0.00032120567475763786
43412,0.0005256411856856526
43413,0.00010713786931481424
43414,0.009652274627225463
43415,0.02124702875900704
43416,6.115277554934237e-05
43417,0.005114890137049876
43418,0.0018490681405445714
43419,0.0007880164086033113
43420,0.00011593567872875401
43421,0.013272612810109712
43422,0.3868032029013696
43423,0.007220004044080211
43424,0.0030420440903267654
43425,0.0019856917630083713
43426,0.0017496595681420236
43427,0.01501635725989527
43428,0.0031187660528052903
43429,0.002615307111485611
43430,0.0020805358541081498
43431,0.004386958091241223
43432,0.00047630066994720495
43433,0.001118417018115339
43434,0.00010911925285265786
43435,0.00578898744074714
43436,0.07551298706509772
43437,9.399893981491982e-05
43438,3.550050959210326e-05
43439,0.00472082560882497
43440,0.0006990129935448778
43441,0.021274455126320705
43442,2.4410010162336608e-05
43443,0.0012307238221304397
43444,0.01018926936978663
43445,0.0006939949446641545
43446,0.0016335169456994747
43447,0.029612572018713982
43448,0.0001263503422087844
43449,6.644499282162513e-05
43450,0.06848299492156604
43451,0.0007563861904600096
43452,0.00046550054332576506
43453,0.00016293843265733545
43454,0.0010462699290811357
43455,4.4783222932507186e-05
43456,0.005717808581447341
43457,5.349779840653186e-06
43458,6.1090155017879995e-06
43459,0.09915634882173469
43460,0.00020782077006749157
43461,0.0005602233985052702
43462,0.08773837354982529
43463,0.0001261888141956641
43464,0.0014220905488506808
43465,0.00015138078346171762
43466,0.002851885213205344
43467,0.0013856776037520116
43468,0.0013514607209532748
43469,0.004148535707686007
43470,0.002411810934343723
43471,0.018950945283513022
43472,0.004929448502442617
43473,0.00016392570408564706
43474,0.009236918523056107
43475,0.00021174644002678762
43476,0.0006835438569040033
43477,0.0034613526311215214
43478,4.700147506317262e-05
43479,0.002351073943750592
43480,0.0005868015043507715
43481,8.968063412828595e-05
43482,0.0025283109052828983
43483,0.001512474937907731
43484,7.305591554934025e-05
43485,0.00045223669524438855
43486,0.011989702290557205
43487,0.0027485687747683747
43488,0.004456438535227396
43489,6.172416525786767e-05
43490,0.0002206108840574071
43491,0.0010052027865161569
43492,0.0019904118887213032
43493,0.0008417558457592163
43494,9.034409385395922e-05
43495,0.00637985218651563
43496,0.0007095118351006747
43497,0.0007223450642872154
43498,0.00020192892261709284
43499,0.00032120567475763786
43500,0.0011903615943143079
43501,0.05683493435016955
43502,0.005015512170182734
43503,0.00017651854305704006
43504,0.001090402814086932
43505,0.0015500752280276655
43506,0.0013503004099857084
43507,0.01896529564988276
43508,0.0008211751981200663
43509,0.001611845918658073
43510,0.000877330732785778
43511,0.0032945020056423407
43512,0.0002918712472885519
43513,0.11496604841485746
43514,0.0021240415868504447
43515,0.006649936236581012
43516,0.00014958236294999175
43517,0.00014442361031888562
43518,0.0013787759276205182
43519,0.028515984334169714
43520,5.4116811062780605e-05
43521,0.012584947723950603
43522,0.037424814482771775
43523,5.103789483139827e-05
43524,0.06873646363413843
43525,7.521709013571489e-05
43526,0.0008859113433073624
43527,0.007590282003011346
43528,0.00024679362933316553
43529,0.000153163428789881
43530,0.0010791316726259685
43531,0.00011108961985938396
43532,0.034561583720791496
43533,0.003224999564534718
43534,0.011211445602997517
43535,0.0023369466988952445
43536,0.0031982830510541046
43537,0.00851798479940891
43538,0.0007702660473499019
43539,0.011447558133123722
43540,4.053761009755654e-05
43541,0.04276106580373866
43542,0.005148356065121067
43543,0.0006734268276731132
43544,0.0279494158411237
43545,0.00022989561171788797
43546,0.001971584172585604
43547,0.017639337500964677
43548,0.0008338277148360459
43549,0.004367796998713082
43550,0.001423296999980929
43551,4.849690095844512e-05
43552,0.002712074849225667
43553,0.009773274012404529
43554,0.00021738855482867766
43555,0.031452561010630486
43556,0.00027560205655296967
43557,0.0016886957601325429
43558,0.01559006329799279
43559,0.006332938871867121
43560,0.0014149696700069862
43561,0.016770123753660708
43562,0.0004021333045632822
43563,0.00025492231761417035
43564,1.8234117382636172e-05
43565,4.64282626099943e-05
43566,0.00040993374282228466
43567,0.003416122041877778
43568,0.0019877798051605986
43569,0.0023095072967186836
43570,0.023026393836621407
43571,0.004096008241124184
43572,0.006058966869400802
43573,0.0008537996701352759
43574,4.069203168602986e-05
43575,0.0031985238680879266
43576,4.8927581463291484e-05
43577,0.0310777851515597
43578,0.0005602233985052702
43579,0.03616377565816684
43580,0.013587766909901178
43581,0.0009582170003378387
43582,0.0002776747672481918
43583,0.0023827292293321363
43584,0.0008579815010866626
43585,0.05427331435724827
43586,0.0032420050511235295
43587,0.007968467694314866
43588,0.0002905232280047592
43589,0.0011795298267020197
43590,0.04809245688056821
43591,0.0018433493887462166
43592,0.00048511486224760695
43593,0.0013758671763499455
43594,2.75459491435574e-06
43595,0.0021105633807429907
43596,0.004819481861449555
43597,0.005937826081141524
43598,0.0004148775847248308
43599,0.05768636601534963
43600,0.0005711486167617502
43601,0.0030759584255193777
43602,0.0615668786631759
43603,0.0003770632972540679
43604,0.0013079800660610154
43605,0.00011970141083346679
43606,0.0006719287181481558
43607,7.861374303880951e-07
43608,0.001534183430233856
43609,0.019145560624876844
43610,0.005732405711264658
43611,0.0038829934586559413
43612,0.0033310530502882363
43613,0.0002048006657091644
43614,0.002563861674592862
43615,0.03434776895607135
43616,0.1868015512697845
43617,0.011774914455259723
43618,8.9157373003757e-05
43619,0.0003085036174431107
43620,0.000299533504283801
43621,0.00032154938814128357
43622,0.0006115635535417385
43623,0.0007552909016759971
43624,0.00029008861819876874
43625,0.0007029162745318982
43626,0.00026220471505154346
